isic_id,target
ISIC_0082829,0.9996433258056641
ISIC_0114227,0.2510717809200287
ISIC_0157465,0.042412757873535156
ISIC_0197356,0.10981999337673187
ISIC_0275647,0.5448338985443115
ISIC_0332355,0.672832190990448
ISIC_0528190,0.9991449117660522
ISIC_0576478,0.04877160117030144
ISIC_0719839,0.9994957447052002
ISIC_0968965,0.3013400733470917
ISIC_1071408,0.9973207116127014
ISIC_1164461,0.927666187286377
ISIC_1167597,0.03952319920063019
ISIC_1211710,0.9304882287979126
ISIC_1565789,0.0806305781006813
ISIC_1659472,0.8590038418769836
ISIC_1665523,0.09519965946674347
ISIC_1705108,0.8694391250610352
ISIC_1721956,0.9833295941352844
ISIC_1767539,0.10488281399011612
ISIC_1792562,0.9203569293022156
ISIC_1805261,0.9997418522834778
ISIC_1885694,0.5623121857643127
ISIC_2299573,0.9922978281974792
ISIC_2353180,0.08867450058460236
ISIC_2358370,0.12648679316043854
ISIC_2364514,0.9714081883430481
ISIC_2522407,0.0017155174864456058
ISIC_2620684,0.9458739757537842
ISIC_2795200,0.09084714949131012
ISIC_2913326,0.006792627274990082
ISIC_3005303,0.9825177788734436
ISIC_3156688,0.6085622310638428
ISIC_3190920,0.9921010136604309
ISIC_3198474,0.03297024592757225
ISIC_3229915,0.03633106127381325
ISIC_3237789,0.2975582182407379
ISIC_3361287,0.0347755029797554
ISIC_3418189,0.9325308203697205
ISIC_3450877,0.9177061915397644
ISIC_3545867,0.010916641913354397
ISIC_3744161,0.9972328543663025
ISIC_3801297,0.980897843837738
ISIC_3812820,0.6188662648200989
ISIC_3813551,0.21719610691070557
ISIC_3819458,0.010320814326405525
ISIC_3834879,0.08734595775604248
ISIC_3890780,0.9517881870269775
ISIC_3911373,0.04314134642481804
ISIC_3955107,0.9593487977981567
ISIC_4079957,0.5376088619232178
ISIC_4113828,0.0566793791949749
ISIC_4217775,0.982846200466156
ISIC_4356565,0.003288982668891549
ISIC_4495429,0.16539740562438965
ISIC_4652719,0.09153742343187332
ISIC_4676558,0.05337579920887947
ISIC_4719164,0.16860638558864594
ISIC_4908511,0.3114655017852783
ISIC_4956341,0.3639009892940521
ISIC_5068210,0.1844504326581955
ISIC_5221028,0.025755202397704124
ISIC_5347922,0.16101622581481934
ISIC_5599240,0.015442434698343277
ISIC_5604930,0.029489614069461823
ISIC_5985180,0.19496475160121918
ISIC_6031870,0.2265443205833435
ISIC_6134400,0.034796636551618576
ISIC_6242031,0.9939855933189392
ISIC_6306355,0.01299173291772604
ISIC_6395169,0.9084655046463013
ISIC_6553846,0.9747274518013
ISIC_6621626,0.9874354600906372
ISIC_6730784,0.9998601675033569
ISIC_6776067,0.9100565314292908
ISIC_6867783,0.25611406564712524
ISIC_7063920,0.35121166706085205
ISIC_7224080,0.09466248005628586
ISIC_7231436,0.9993880987167358
ISIC_7235721,0.7604793906211853
ISIC_7800702,0.9952415227890015
ISIC_8195275,0.1340097188949585
ISIC_8398608,0.2273573875427246
ISIC_8491708,0.9798928499221802
ISIC_8670115,0.01023769099265337
ISIC_8717913,0.9997982382774353
ISIC_8793515,0.002418951131403446
ISIC_8885890,0.6170421838760376
ISIC_9152373,0.9897807836532593
ISIC_9153490,0.00018184985674452037
ISIC_9188287,0.9584152698516846
ISIC_9266851,0.992313802242279
ISIC_9308780,0.054148949682712555
ISIC_9347557,0.8484328985214233
ISIC_9413613,0.013117937371134758
ISIC_9441573,0.0013673159992322326
ISIC_9661879,0.011986450292170048
ISIC_9877311,0.17441193759441376
ISIC_9917954,0.01290883868932724
ISIC_9941636,0.09196694940328598
