isic_id,target
ISIC_0082829,0.7238068580627441
ISIC_0114227,0.5486283898353577
ISIC_0157465,0.5259605646133423
ISIC_0197356,0.5052543878555298
ISIC_0275647,0.601735532283783
ISIC_0332355,0.5655298829078674
ISIC_0528190,0.7301715016365051
ISIC_0576478,0.5180587768554688
ISIC_0719839,0.7170878648757935
ISIC_0968965,0.612005352973938
ISIC_1071408,0.7304949164390564
ISIC_1164461,0.686829686164856
ISIC_1167597,0.5561057925224304
ISIC_1211710,0.6745829582214355
ISIC_1565789,0.6521971225738525
ISIC_1659472,0.7231036424636841
ISIC_1665523,0.6843926310539246
ISIC_1705108,0.7201153635978699
ISIC_1721956,0.7054705619812012
ISIC_1767539,0.5366461277008057
ISIC_1792562,0.7160900235176086
ISIC_1805261,0.730922520160675
ISIC_1885694,0.6949111223220825
ISIC_2299573,0.7203025817871094
ISIC_2353180,0.6528552770614624
ISIC_2358370,0.5191684365272522
ISIC_2364514,0.7196104526519775
ISIC_2522407,0.5081105828285217
ISIC_2620684,0.6910668611526489
ISIC_2795200,0.5228319764137268
ISIC_2913326,0.5135926008224487
ISIC_3005303,0.7130370140075684
ISIC_3156688,0.7139829993247986
ISIC_3190920,0.6969585418701172
ISIC_3198474,0.5322058200836182
ISIC_3229915,0.5376325249671936
ISIC_3237789,0.5558464527130127
ISIC_3361287,0.5699701905250549
ISIC_3418189,0.7046381235122681
ISIC_3450877,0.7296608090400696
ISIC_3545867,0.5150059461593628
ISIC_3744161,0.7305791974067688
ISIC_3801297,0.729830801486969
ISIC_3812820,0.6073503494262695
ISIC_3813551,0.5232638120651245
ISIC_3819458,0.5234211087226868
ISIC_3834879,0.5339131355285645
ISIC_3890780,0.730523407459259
ISIC_3911373,0.5284953117370605
ISIC_3955107,0.7310147881507874
ISIC_4079957,0.6331577897071838
ISIC_4113828,0.5423622727394104
ISIC_4217775,0.7271512150764465
ISIC_4356565,0.538857638835907
ISIC_4495429,0.5246189832687378
ISIC_4652719,0.5294554233551025
ISIC_4676558,0.611603319644928
ISIC_4719164,0.5376800894737244
ISIC_4908511,0.6463358402252197
ISIC_4956341,0.700771152973175
ISIC_5068210,0.7101696729660034
ISIC_5221028,0.6226887702941895
ISIC_5347922,0.5615595579147339
ISIC_5599240,0.5272243618965149
ISIC_5604930,0.5445320010185242
ISIC_5985180,0.690039873123169
ISIC_6031870,0.6483331918716431
ISIC_6134400,0.6210874319076538
ISIC_6242031,0.7238944172859192
ISIC_6306355,0.552462100982666
ISIC_6395169,0.7184648513793945
ISIC_6553846,0.6447991132736206
ISIC_6621626,0.7261641025543213
ISIC_6730784,0.7156075239181519
ISIC_6776067,0.7007129788398743
ISIC_6867783,0.5846195816993713
ISIC_7063920,0.6476475596427917
ISIC_7224080,0.5813637375831604
ISIC_7231436,0.7303363084793091
ISIC_7235721,0.7175945043563843
ISIC_7800702,0.7300189137458801
ISIC_8195275,0.624221682548523
ISIC_8398608,0.7142968773841858
ISIC_8491708,0.6992903351783752
ISIC_8670115,0.5312091112136841
ISIC_8717913,0.7261808514595032
ISIC_8793515,0.5440526604652405
ISIC_8885890,0.6128547787666321
ISIC_9152373,0.7271280884742737
ISIC_9153490,0.5591691732406616
ISIC_9188287,0.7262569069862366
ISIC_9266851,0.6291110515594482
ISIC_9308780,0.5826359987258911
ISIC_9347557,0.6995955109596252
ISIC_9413613,0.514829158782959
ISIC_9441573,0.5088169574737549
ISIC_9661879,0.5114989876747131
ISIC_9877311,0.7012367844581604
ISIC_9917954,0.5408027172088623
ISIC_9941636,0.5628082752227783
