isic_id,target
ISIC_0082829,0.9219421744346619
ISIC_0114227,0.5923582911491394
ISIC_0157465,0.023342086002230644
ISIC_0197356,0.2826445400714874
ISIC_0275647,0.0075228032656013966
ISIC_0332355,0.6415927410125732
ISIC_0528190,0.988224983215332
ISIC_0576478,0.031253114342689514
ISIC_0719839,0.7700075507164001
ISIC_0968965,0.8369094729423523
ISIC_1071408,0.970094621181488
ISIC_1164461,0.43887197971343994
ISIC_1167597,0.017057640478014946
ISIC_1211710,0.42056509852409363
ISIC_1565789,0.03442041948437691
ISIC_1659472,0.2394409328699112
ISIC_1665523,0.22629334032535553
ISIC_1705108,0.6128239631652832
ISIC_1721956,0.8568189740180969
ISIC_1767539,0.008712735027074814
ISIC_1792562,0.487644225358963
ISIC_1805261,0.9996399879455566
ISIC_1885694,0.354234904050827
ISIC_2299573,0.856883704662323
ISIC_2353180,0.16272138059139252
ISIC_2358370,0.0009135346044786274
ISIC_2364514,0.8518466949462891
ISIC_2522407,0.005216951947659254
ISIC_2620684,0.8019542098045349
ISIC_2795200,0.0001743141474435106
ISIC_2913326,0.0007253356743603945
ISIC_3005303,0.6694132089614868
ISIC_3156688,0.15984992682933807
ISIC_3190920,0.8101459741592407
ISIC_3198474,0.01117783598601818
ISIC_3229915,0.012004764750599861
ISIC_3237789,0.15450513362884521
ISIC_3361287,0.023664994165301323
ISIC_3418189,0.30806976556777954
ISIC_3450877,0.8294820189476013
ISIC_3545867,0.0008884966955520213
ISIC_3744161,0.9479892253875732
ISIC_3801297,0.9648036360740662
ISIC_3812820,0.094856396317482
ISIC_3813551,0.009631077758967876
ISIC_3819458,0.0014163871528580785
ISIC_3834879,0.014693867415189743
ISIC_3890780,0.9821996688842773
ISIC_3911373,0.024419358000159264
ISIC_3955107,0.9813412427902222
ISIC_4079957,0.5789656043052673
ISIC_4113828,0.006109681911766529
ISIC_4217775,0.8975402116775513
ISIC_4356565,0.006554675754159689
ISIC_4495429,0.014148768968880177
ISIC_4652719,0.003876092378050089
ISIC_4676558,0.024949101731181145
ISIC_4719164,0.01795332506299019
ISIC_4908511,0.0017790638376027346
ISIC_4956341,0.39790529012680054
ISIC_5068210,0.5043972730636597
ISIC_5221028,0.005291503854095936
ISIC_5347922,0.006322567816823721
ISIC_5599240,0.02285189926624298
ISIC_5604930,0.0068792905658483505
ISIC_5985180,0.6717475652694702
ISIC_6031870,0.01798073574900627
ISIC_6134400,0.4253920912742615
ISIC_6242031,0.4201198220252991
ISIC_6306355,0.011045261286199093
ISIC_6395169,0.7720679640769958
ISIC_6553846,0.22013184428215027
ISIC_6621626,0.8253787159919739
ISIC_6730784,0.8456236124038696
ISIC_6776067,0.8185877203941345
ISIC_6867783,0.02516241930425167
ISIC_7063920,0.05240007862448692
ISIC_7224080,0.008556529879570007
ISIC_7231436,0.9269663691520691
ISIC_7235721,0.7204405665397644
ISIC_7800702,0.974545419216156
ISIC_8195275,0.03731409087777138
ISIC_8398608,0.5476035475730896
ISIC_8491708,0.8120797276496887
ISIC_8670115,0.020876308903098106
ISIC_8717913,0.9531482458114624
ISIC_8793515,0.0011240611784160137
ISIC_8885890,0.500044584274292
ISIC_9152373,0.5541109442710876
ISIC_9153490,0.007923639379441738
ISIC_9188287,0.9944732785224915
ISIC_9266851,0.918429970741272
ISIC_9308780,0.006456049624830484
ISIC_9347557,0.7735192179679871
ISIC_9413613,0.0061635300517082214
ISIC_9441573,0.006293872836977243
ISIC_9661879,0.004472573287785053
ISIC_9877311,0.3561536371707916
ISIC_9917954,0.007693950552493334
ISIC_9941636,0.01030207984149456
