isic_id,target
ISIC_0082829,0.9822268486022949
ISIC_0114227,0.019251152873039246
ISIC_0157465,0.016352135688066483
ISIC_0197356,0.056831877678632736
ISIC_0275647,0.16438165307044983
ISIC_0332355,0.019712330773472786
ISIC_0528190,0.997645914554596
ISIC_0576478,0.0011996711837127805
ISIC_0719839,0.9994350075721741
ISIC_0968965,0.7769448161125183
ISIC_1071408,0.9986526966094971
ISIC_1164461,0.9676421880722046
ISIC_1167597,0.0013970553409308195
ISIC_1211710,0.9999799728393555
ISIC_1565789,0.00197387277148664
ISIC_1659472,0.9834864139556885
ISIC_1665523,0.577105700969696
ISIC_1705108,0.9143977165222168
ISIC_1721956,0.9701914191246033
ISIC_1767539,0.021747013553977013
ISIC_1792562,0.8989796042442322
ISIC_1805261,0.9975053668022156
ISIC_1885694,0.8748772144317627
ISIC_2299573,0.9920805096626282
ISIC_2353180,0.025484159588813782
ISIC_2358370,0.01586970128118992
ISIC_2364514,0.9816122651100159
ISIC_2522407,8.450324457953684e-06
ISIC_2620684,0.7211372256278992
ISIC_2795200,0.30554577708244324
ISIC_2913326,0.02428053505718708
ISIC_3005303,0.8860026001930237
ISIC_3156688,0.8392090797424316
ISIC_3190920,0.9925357103347778
ISIC_3198474,0.012067546136677265
ISIC_3229915,0.0029647366609424353
ISIC_3237789,0.13930796086788177
ISIC_3361287,0.07518675923347473
ISIC_3418189,0.9999134540557861
ISIC_3450877,0.9877197742462158
ISIC_3545867,0.0018244609236717224
ISIC_3744161,0.9999990463256836
ISIC_3801297,0.9987987279891968
ISIC_3812820,0.0060616228729486465
ISIC_3813551,0.21371927857398987
ISIC_3819458,0.009695560671389103
ISIC_3834879,0.002801748691126704
ISIC_3890780,0.9883400201797485
ISIC_3911373,0.13411757349967957
ISIC_3955107,0.9826700687408447
ISIC_4079957,0.15390779078006744
ISIC_4113828,0.03095349483191967
ISIC_4217775,0.9996337890625
ISIC_4356565,0.01954994723200798
ISIC_4495429,0.027731748297810555
ISIC_4652719,0.0016757684061303735
ISIC_4676558,0.23260584473609924
ISIC_4719164,0.04094940051436424
ISIC_4908511,0.9507122039794922
ISIC_4956341,0.21018904447555542
ISIC_5068210,0.9814343452453613
ISIC_5221028,0.00012055890692863613
ISIC_5347922,0.07093450427055359
ISIC_5599240,0.0006781096453778446
ISIC_5604930,0.26046475768089294
ISIC_5985180,0.7116082310676575
ISIC_6031870,0.006999465171247721
ISIC_6134400,0.41427934169769287
ISIC_6242031,0.9999784231185913
ISIC_6306355,0.005597120616585016
ISIC_6395169,0.660291850566864
ISIC_6553846,0.9993624091148376
ISIC_6621626,0.24424533545970917
ISIC_6730784,0.4220289885997772
ISIC_6776067,0.7295555472373962
ISIC_6867783,0.07376185059547424
ISIC_7063920,0.12197166681289673
ISIC_7224080,0.03472854942083359
ISIC_7231436,0.9997683167457581
ISIC_7235721,0.949402391910553
ISIC_7800702,0.999711811542511
ISIC_8195275,0.24639545381069183
ISIC_8398608,0.9420886635780334
ISIC_8491708,0.9977339506149292
ISIC_8670115,0.0021326057612895966
ISIC_8717913,0.9984049201011658
ISIC_8793515,0.004753257147967815
ISIC_8885890,0.4095560312271118
ISIC_9152373,0.9999020099639893
ISIC_9153490,0.016042666509747505
ISIC_9188287,0.9984318614006042
ISIC_9266851,0.21396929025650024
ISIC_9308780,0.022702457383275032
ISIC_9347557,0.9865716695785522
ISIC_9413613,0.0011626805644482374
ISIC_9441573,0.0050470661371946335
ISIC_9661879,0.000663100101519376
ISIC_9877311,0.03128387778997421
ISIC_9917954,0.030179042369127274
ISIC_9941636,0.6438684463500977
