isic_id,target
ISIC_0082829,0.9990090131759644
ISIC_0114227,0.015555084683001041
ISIC_0157465,0.068935327231884
ISIC_0197356,0.08571366965770721
ISIC_0275647,0.006463180761784315
ISIC_0332355,0.5970728993415833
ISIC_0528190,0.9831894636154175
ISIC_0576478,0.00568468077108264
ISIC_0719839,0.797923743724823
ISIC_0968965,0.16748329997062683
ISIC_1071408,0.9992358684539795
ISIC_1164461,0.9357931613922119
ISIC_1167597,0.01546337828040123
ISIC_1211710,0.995280921459198
ISIC_1565789,0.05801033973693848
ISIC_1659472,0.5457648634910583
ISIC_1665523,0.4873572885990143
ISIC_1705108,0.9930439591407776
ISIC_1721956,0.9942184686660767
ISIC_1767539,0.009994439780712128
ISIC_1792562,0.9745748043060303
ISIC_1805261,0.9854517579078674
ISIC_1885694,0.8541907072067261
ISIC_2299573,0.9994832277297974
ISIC_2353180,0.016958173364400864
ISIC_2358370,0.10491613298654556
ISIC_2364514,0.8830418586730957
ISIC_2522407,0.014468888752162457
ISIC_2620684,0.9844851493835449
ISIC_2795200,0.5745653510093689
ISIC_2913326,0.02739131636917591
ISIC_3005303,0.9951435327529907
ISIC_3156688,0.8959898352622986
ISIC_3190920,0.9362226128578186
ISIC_3198474,0.004329221788793802
ISIC_3229915,0.026456143707036972
ISIC_3237789,0.28754544258117676
ISIC_3361287,0.13783301413059235
ISIC_3418189,0.9004435539245605
ISIC_3450877,0.9904536008834839
ISIC_3545867,0.07042543590068817
ISIC_3744161,0.9939199686050415
ISIC_3801297,0.970745861530304
ISIC_3812820,0.013438296504318714
ISIC_3813551,0.07781742513179779
ISIC_3819458,0.0021306814160197973
ISIC_3834879,0.011667254380881786
ISIC_3890780,0.9981685876846313
ISIC_3911373,0.028156384825706482
ISIC_3955107,0.9938456416130066
ISIC_4079957,0.011990103870630264
ISIC_4113828,0.06902255862951279
ISIC_4217775,0.9988697171211243
ISIC_4356565,0.019256241619586945
ISIC_4495429,0.18595318496227264
ISIC_4652719,0.012925795279443264
ISIC_4676558,0.01246680598706007
ISIC_4719164,0.02892102301120758
ISIC_4908511,0.3564058244228363
ISIC_4956341,0.717349112033844
ISIC_5068210,0.9975206255912781
ISIC_5221028,0.001800038036890328
ISIC_5347922,0.042327091097831726
ISIC_5599240,0.0012070512166246772
ISIC_5604930,0.26361918449401855
ISIC_5985180,0.9809947609901428
ISIC_6031870,0.09950120002031326
ISIC_6134400,0.07102304697036743
ISIC_6242031,0.9990862607955933
ISIC_6306355,0.00203334866091609
ISIC_6395169,0.7507078647613525
ISIC_6553846,0.9928339719772339
ISIC_6621626,0.151608407497406
ISIC_6730784,0.9417818188667297
ISIC_6776067,0.8591741919517517
ISIC_6867783,0.518032431602478
ISIC_7063920,0.12045913189649582
ISIC_7224080,0.18831142783164978
ISIC_7231436,0.958453893661499
ISIC_7235721,0.09661354869604111
ISIC_7800702,0.9993497729301453
ISIC_8195275,0.005128263495862484
ISIC_8398608,0.7793686389923096
ISIC_8491708,0.984158992767334
ISIC_8670115,0.004979048389941454
ISIC_8717913,0.998738706111908
ISIC_8793515,0.009267045184969902
ISIC_8885890,0.7724549770355225
ISIC_9152373,0.9984342455863953
ISIC_9153490,0.013497774489223957
ISIC_9188287,0.9988719820976257
ISIC_9266851,0.2094784528017044
ISIC_9308780,0.07077895104885101
ISIC_9347557,0.399647057056427
ISIC_9413613,0.016313813626766205
ISIC_9441573,0.00020690463134087622
ISIC_9661879,0.046923890709877014
ISIC_9877311,0.05328790098428726
ISIC_9917954,0.0012285355478525162
ISIC_9941636,0.042641252279281616
