isic_id,target
ISIC_0082829,0.9457750916481018
ISIC_0114227,0.01947680301964283
ISIC_0157465,0.013000240549445152
ISIC_0197356,0.006071784533560276
ISIC_0275647,0.007209535222500563
ISIC_0332355,0.06662905216217041
ISIC_0528190,0.9827423095703125
ISIC_0576478,0.0048109074123203754
ISIC_0719839,0.754467248916626
ISIC_0968965,0.9141717553138733
ISIC_1071408,0.9888047575950623
ISIC_1164461,0.9163610339164734
ISIC_1167597,0.018138770014047623
ISIC_1211710,0.9581461548805237
ISIC_1565789,0.06555704027414322
ISIC_1659472,0.9966509938240051
ISIC_1665523,0.47353851795196533
ISIC_1705108,0.8286787271499634
ISIC_1721956,0.5948946475982666
ISIC_1767539,0.0068331873044371605
ISIC_1792562,0.9158414006233215
ISIC_1805261,0.9640040397644043
ISIC_1885694,0.7105857729911804
ISIC_2299573,0.975634753704071
ISIC_2353180,0.1335645467042923
ISIC_2358370,0.0220542773604393
ISIC_2364514,0.924320638179779
ISIC_2522407,9.140931797446683e-05
ISIC_2620684,0.7675741910934448
ISIC_2795200,0.16034932434558868
ISIC_2913326,0.22471632063388824
ISIC_3005303,0.8840007781982422
ISIC_3156688,0.823723554611206
ISIC_3190920,0.9800830483436584
ISIC_3198474,0.0015671303262934089
ISIC_3229915,0.005891093518584967
ISIC_3237789,0.6110798716545105
ISIC_3361287,0.08743444085121155
ISIC_3418189,0.998839795589447
ISIC_3450877,0.9791513681411743
ISIC_3545867,0.014812611974775791
ISIC_3744161,0.9956788420677185
ISIC_3801297,0.9775843024253845
ISIC_3812820,0.004289401229470968
ISIC_3813551,0.04153693839907646
ISIC_3819458,0.03470715880393982
ISIC_3834879,0.006234652828425169
ISIC_3890780,0.9997300505638123
ISIC_3911373,0.01797056756913662
ISIC_3955107,0.9939988851547241
ISIC_4079957,0.2596818506717682
ISIC_4113828,0.022752247750759125
ISIC_4217775,0.9811261296272278
ISIC_4356565,0.005898906849324703
ISIC_4495429,0.2590656280517578
ISIC_4652719,0.005230451002717018
ISIC_4676558,0.007902964018285275
ISIC_4719164,0.1319202035665512
ISIC_4908511,0.5485286712646484
ISIC_4956341,0.6640411019325256
ISIC_5068210,0.9081969261169434
ISIC_5221028,0.7569711804389954
ISIC_5347922,0.02026224695146084
ISIC_5599240,0.009200368076562881
ISIC_5604930,0.19069154560565948
ISIC_5985180,0.7532153725624084
ISIC_6031870,0.04629629850387573
ISIC_6134400,0.06496714800596237
ISIC_6242031,0.999930739402771
ISIC_6306355,0.07374502718448639
ISIC_6395169,0.9739635586738586
ISIC_6553846,0.6568438410758972
ISIC_6621626,0.42557665705680847
ISIC_6730784,0.7822877764701843
ISIC_6776067,0.8128560185432434
ISIC_6867783,0.4486233592033386
ISIC_7063920,0.5873371958732605
ISIC_7224080,0.029359892010688782
ISIC_7231436,0.9830007553100586
ISIC_7235721,0.22680144011974335
ISIC_7800702,0.9982084035873413
ISIC_8195275,0.388374924659729
ISIC_8398608,0.4821932017803192
ISIC_8491708,0.9977953433990479
ISIC_8670115,0.022317983210086823
ISIC_8717913,0.9823276996612549
ISIC_8793515,0.011598263867199421
ISIC_8885890,0.5846908688545227
ISIC_9152373,0.989984393119812
ISIC_9153490,0.058073047548532486
ISIC_9188287,0.9868424534797668
ISIC_9266851,0.8639726042747498
ISIC_9308780,0.02029300108551979
ISIC_9347557,0.3611796200275421
ISIC_9413613,0.002184512559324503
ISIC_9441573,0.00028743446455337107
ISIC_9661879,0.0005378879141062498
ISIC_9877311,0.3022705614566803
ISIC_9917954,0.15484845638275146
ISIC_9941636,0.07909689843654633
