isic_id,target
ISIC_0082829,0.9945827126502991
ISIC_0114227,0.284893661737442
ISIC_0157465,0.00150509481318295
ISIC_0197356,2.8798367566196248e-05
ISIC_0275647,3.373365325387567e-05
ISIC_0332355,0.8661695718765259
ISIC_0528190,0.9790783524513245
ISIC_0576478,4.496587735047797e-06
ISIC_0719839,0.8574162125587463
ISIC_0968965,0.9971238970756531
ISIC_1071408,0.982045590877533
ISIC_1164461,0.8031427264213562
ISIC_1167597,0.0001925556716741994
ISIC_1211710,0.9716720581054688
ISIC_1565789,0.00011879736121045426
ISIC_1659472,0.18298853933811188
ISIC_1665523,0.0016606899444013834
ISIC_1705108,0.8917063474655151
ISIC_1721956,0.0023700690362602472
ISIC_1767539,0.001338199246674776
ISIC_1792562,0.9230435490608215
ISIC_1805261,0.9915075302124023
ISIC_1885694,0.21956947445869446
ISIC_2299573,0.1258956640958786
ISIC_2353180,0.00010537388152442873
ISIC_2358370,0.007443808950483799
ISIC_2364514,0.9863134622573853
ISIC_2522407,6.319815781807847e-09
ISIC_2620684,0.8093940615653992
ISIC_2795200,0.0006750781321898103
ISIC_2913326,0.0003019304422196001
ISIC_3005303,0.11536908149719238
ISIC_3156688,0.2920907437801361
ISIC_3190920,0.7430980801582336
ISIC_3198474,0.0001079903231584467
ISIC_3229915,0.0001130784658016637
ISIC_3237789,0.004578603897243738
ISIC_3361287,0.00023601020802743733
ISIC_3418189,0.8901177048683167
ISIC_3450877,0.9867665767669678
ISIC_3545867,0.04162789508700371
ISIC_3744161,0.9663832783699036
ISIC_3801297,0.9124274253845215
ISIC_3812820,3.887083039444406e-06
ISIC_3813551,0.01750881038606167
ISIC_3819458,1.4680573485748027e-06
ISIC_3834879,1.0429463145555928e-05
ISIC_3890780,0.9987601041793823
ISIC_3911373,0.040418002754449844
ISIC_3955107,0.9604507088661194
ISIC_4079957,0.009093927219510078
ISIC_4113828,0.01372752245515585
ISIC_4217775,0.9924712181091309
ISIC_4356565,1.0476886018295772e-05
ISIC_4495429,0.045719265937805176
ISIC_4652719,1.4583963093173224e-05
ISIC_4676558,0.00023023062385618687
ISIC_4719164,0.0009496824932284653
ISIC_4908511,0.02388104796409607
ISIC_4956341,0.0012144331121817231
ISIC_5068210,0.8104588985443115
ISIC_5221028,0.004449526313692331
ISIC_5347922,1.785761742212344e-05
ISIC_5599240,1.546958628750872e-05
ISIC_5604930,0.0024551781825721264
ISIC_5985180,0.649189829826355
ISIC_6031870,0.012521021068096161
ISIC_6134400,0.0008965581655502319
ISIC_6242031,0.9877071976661682
ISIC_6306355,0.015831468626856804
ISIC_6395169,0.9863120913505554
ISIC_6553846,0.9922254085540771
ISIC_6621626,0.030175846070051193
ISIC_6730784,0.9203709959983826
ISIC_6776067,0.7496070265769958
ISIC_6867783,0.876284658908844
ISIC_7063920,0.0009523109765723348
ISIC_7224080,0.02341342344880104
ISIC_7231436,0.9136625528335571
ISIC_7235721,0.015912730246782303
ISIC_7800702,0.9985021352767944
ISIC_8195275,0.5256419777870178
ISIC_8398608,0.23706898093223572
ISIC_8491708,0.9990257024765015
ISIC_8670115,0.0005964180454611778
ISIC_8717913,0.9857322573661804
ISIC_8793515,2.4420645786449313e-05
ISIC_8885890,0.7009949684143066
ISIC_9152373,0.9355652928352356
ISIC_9153490,0.004952269606292248
ISIC_9188287,0.9980600476264954
ISIC_9266851,0.5186330080032349
ISIC_9308780,0.00010473684960743412
ISIC_9347557,0.07203276455402374
ISIC_9413613,0.0011791150318458676
ISIC_9441573,2.903095719375415e-07
ISIC_9661879,9.238016355084255e-05
ISIC_9877311,0.37889528274536133
ISIC_9917954,0.00028598870267160237
ISIC_9941636,5.006497667636722e-05
