isic_id,target
ISIC_0082829,0.9980389475822449
ISIC_0114227,0.15286831557750702
ISIC_0157465,0.033229801803827286
ISIC_0197356,0.5455935597419739
ISIC_0275647,0.07016441226005554
ISIC_0332355,0.8048095703125
ISIC_0528190,0.9582608938217163
ISIC_0576478,0.006062315311282873
ISIC_0719839,0.9854234457015991
ISIC_0968965,0.5375416874885559
ISIC_1071408,0.9990589022636414
ISIC_1164461,0.993245542049408
ISIC_1167597,0.002805405529215932
ISIC_1211710,0.9996156692504883
ISIC_1565789,0.006824044976383448
ISIC_1659472,0.41598621010780334
ISIC_1665523,0.6603541374206543
ISIC_1705108,0.9520004391670227
ISIC_1721956,0.9976678490638733
ISIC_1767539,0.025706743821501732
ISIC_1792562,0.9976048469543457
ISIC_1805261,0.999545156955719
ISIC_1885694,0.590090274810791
ISIC_2299573,0.8278321027755737
ISIC_2353180,0.0055877142585814
ISIC_2358370,0.003056363435462117
ISIC_2364514,0.9987894892692566
ISIC_2522407,0.0019640696700662374
ISIC_2620684,0.9481498599052429
ISIC_2795200,0.009148768149316311
ISIC_2913326,0.03641579672694206
ISIC_3005303,0.893086314201355
ISIC_3156688,0.45805636048316956
ISIC_3190920,0.9996160268783569
ISIC_3198474,0.0043073538690805435
ISIC_3229915,0.004618145525455475
ISIC_3237789,0.27506762742996216
ISIC_3361287,0.002123358193784952
ISIC_3418189,0.6966358423233032
ISIC_3450877,0.9990704655647278
ISIC_3545867,0.03584511578083038
ISIC_3744161,0.9985948204994202
ISIC_3801297,0.9994847774505615
ISIC_3812820,0.005588570609688759
ISIC_3813551,0.663688600063324
ISIC_3819458,0.008891548961400986
ISIC_3834879,0.0006590560078620911
ISIC_3890780,0.988491415977478
ISIC_3911373,0.07804106920957565
ISIC_3955107,0.9978775978088379
ISIC_4079957,0.7091837525367737
ISIC_4113828,0.050879232585430145
ISIC_4217775,0.9987493753433228
ISIC_4356565,0.012844144366681576
ISIC_4495429,0.06142411753535271
ISIC_4652719,0.031902432441711426
ISIC_4676558,0.0026132080238312483
ISIC_4719164,0.017366863787174225
ISIC_4908511,0.9245486855506897
ISIC_4956341,0.9795644879341125
ISIC_5068210,0.8584795594215393
ISIC_5221028,0.025628328323364258
ISIC_5347922,0.02682359330356121
ISIC_5599240,0.003047578502446413
ISIC_5604930,0.3194367289543152
ISIC_5985180,0.31299644708633423
ISIC_6031870,0.1061607152223587
ISIC_6134400,0.0004773380351252854
ISIC_6242031,0.6577408313751221
ISIC_6306355,0.0023846339900046587
ISIC_6395169,0.9116204380989075
ISIC_6553846,0.9862150549888611
ISIC_6621626,0.9955458641052246
ISIC_6730784,0.998544454574585
ISIC_6776067,0.5554239153862
ISIC_6867783,0.008606315590441227
ISIC_7063920,0.10165761411190033
ISIC_7224080,0.008078404702246189
ISIC_7231436,0.9996886253356934
ISIC_7235721,0.05167711153626442
ISIC_7800702,0.9995679259300232
ISIC_8195275,0.12812542915344238
ISIC_8398608,0.646194338798523
ISIC_8491708,0.9985581040382385
ISIC_8670115,0.0003370822814758867
ISIC_8717913,0.9999178647994995
ISIC_8793515,0.003078956389799714
ISIC_8885890,0.8360047340393066
ISIC_9152373,0.7166732549667358
ISIC_9153490,4.965928746969439e-05
ISIC_9188287,0.998362123966217
ISIC_9266851,0.9998176693916321
ISIC_9308780,0.007827645167708397
ISIC_9347557,0.2992297410964966
ISIC_9413613,0.0005020899116061628
ISIC_9441573,0.004750560037791729
ISIC_9661879,0.009415306150913239
ISIC_9877311,0.07115335762500763
ISIC_9917954,0.003742999630048871
ISIC_9941636,0.07277790457010269
