isic_id,target
ISIC_0082829,0.9288888888888889
ISIC_0114227,0.24900000000000003
ISIC_0157465,0.0
ISIC_0197356,0.07733333333333334
ISIC_0275647,0.14666666666666667
ISIC_0332355,0.965
ISIC_0528190,0.9466666666666668
ISIC_0576478,0.024
ISIC_0719839,0.8033333333333332
ISIC_0968965,0.6017142857142858
ISIC_1071408,0.92
ISIC_1164461,0.97
ISIC_1167597,0.32466666666666666
ISIC_1211710,0.5021428571428571
ISIC_1565789,0.44833333333333336
ISIC_1659472,0.6726666666666666
ISIC_1665523,0.4604047619047619
ISIC_1705108,0.9433333333333335
ISIC_1721956,0.8740000000000001
ISIC_1767539,0.19552380952380954
ISIC_1792562,0.8953333333333333
ISIC_1805261,0.795142857142857
ISIC_1885694,0.6559999999999999
ISIC_2299573,0.9115555555555557
ISIC_2353180,0.14685714285714288
ISIC_2358370,0.075
ISIC_2364514,0.7668888888888888
ISIC_2522407,0.13
ISIC_2620684,0.6326666666666667
ISIC_2795200,0.15485714285714283
ISIC_2913326,0.22833333333333336
ISIC_3005303,0.9103650793650795
ISIC_3156688,0.9466666666666665
ISIC_3190920,0.9733333333333334
ISIC_3198474,0.0
ISIC_3229915,0.01
ISIC_3237789,0.13785714285714284
ISIC_3361287,0.22799999999999998
ISIC_3418189,0.7627142857142859
ISIC_3450877,0.657
ISIC_3545867,0.34285714285714286
ISIC_3744161,0.8685555555555555
ISIC_3801297,0.8526666666666667
ISIC_3812820,0.18700000000000003
ISIC_3813551,0.045
ISIC_3819458,0.17285714285714285
ISIC_3834879,0.06
ISIC_3890780,0.8940000000000002
ISIC_3911373,0.10733333333333334
ISIC_3955107,0.8
ISIC_4079957,0.5307142857142857
ISIC_4113828,0.0
ISIC_4217775,0.9440000000000001
ISIC_4356565,0.0
ISIC_4495429,0.27319047619047615
ISIC_4652719,0.022857142857142857
ISIC_4676558,0.16047619047619047
ISIC_4719164,0.10166666666666666
ISIC_4908511,0.20666666666666667
ISIC_4956341,0.25847619047619047
ISIC_5068210,0.9566666666666666
ISIC_5221028,0.17652380952380947
ISIC_5347922,0.09952380952380951
ISIC_5599240,0.036000000000000004
ISIC_5604930,0.17683333333333334
ISIC_5985180,0.6738809523809525
ISIC_6031870,0.386
ISIC_6134400,0.5103333333333333
ISIC_6242031,0.966
ISIC_6306355,0.135
ISIC_6395169,0.851
ISIC_6553846,0.9233333333333335
ISIC_6621626,0.4878095238095238
ISIC_6730784,0.8656666666666668
ISIC_6776067,0.6779999999999999
ISIC_6867783,0.08066666666666666
ISIC_7063920,0.45433333333333337
ISIC_7224080,0.39
ISIC_7231436,0.8763333333333334
ISIC_7235721,0.9666666666666666
ISIC_7800702,0.92
ISIC_8195275,0.49226190476190473
ISIC_8398608,0.665
ISIC_8491708,0.92
ISIC_8670115,0.07035714285714285
ISIC_8717913,0.9079999999999999
ISIC_8793515,0.15966666666666668
ISIC_8885890,0.45
ISIC_9152373,0.936
ISIC_9153490,0.10133333333333334
ISIC_9188287,0.9143333333333332
ISIC_9266851,0.7331666666666667
ISIC_9308780,0.36566666666666664
ISIC_9347557,0.32333333333333336
ISIC_9413613,0.0
ISIC_9441573,0.02
ISIC_9661879,0.0
ISIC_9877311,0.7926666666666669
ISIC_9917954,0.31133333333333335
ISIC_9941636,0.19533333333333336
