isic_id,target
ISIC_0082829,0.99245065
ISIC_0114227,0.034482375
ISIC_0157465,0.0066319336
ISIC_0197356,0.0068378295
ISIC_0275647,0.07343667
ISIC_0332355,0.95067114
ISIC_0528190,0.9803622
ISIC_0576478,0.023884555
ISIC_0719839,0.9657642
ISIC_0968965,0.1970176
ISIC_1071408,0.986705
ISIC_1164461,0.987613
ISIC_1167597,0.10787728
ISIC_1211710,0.68371195
ISIC_1565789,0.48981473
ISIC_1659472,0.49107373
ISIC_1665523,0.17435038
ISIC_1705108,0.97738063
ISIC_1721956,0.9221818
ISIC_1767539,0.058215696
ISIC_1792562,0.91638845
ISIC_1805261,0.9688737
ISIC_1885694,0.8547873
ISIC_2299573,0.9866996
ISIC_2353180,0.24426655
ISIC_2358370,0.009177602
ISIC_2364514,0.93693817
ISIC_2522407,0.009856216
ISIC_2620684,0.6736649
ISIC_2795200,0.04632742
ISIC_2913326,0.44307575
ISIC_3005303,0.9815154
ISIC_3156688,0.966606
ISIC_3190920,0.9857458
ISIC_3198474,0.0055544167
ISIC_3229915,0.0040987614
ISIC_3237789,0.10589863
ISIC_3361287,0.1375303
ISIC_3418189,0.95035976
ISIC_3450877,0.79278404
ISIC_3545867,0.085524835
ISIC_3744161,0.95790875
ISIC_3801297,0.8090584
ISIC_3812820,0.17514227
ISIC_3813551,0.018281454
ISIC_3819458,0.021666523
ISIC_3834879,0.03320929
ISIC_3890780,0.9917563
ISIC_3911373,0.0026096485
ISIC_3955107,0.89163244
ISIC_4079957,0.47814062
ISIC_4113828,0.010060467
ISIC_4217775,0.98077065
ISIC_4356565,0.009401205
ISIC_4495429,0.48106503
ISIC_4652719,0.077340975
ISIC_4676558,0.033698276
ISIC_4719164,0.009183483
ISIC_4908511,0.16759658
ISIC_4956341,0.25814468
ISIC_5068210,0.98831964
ISIC_5221028,0.021195924
ISIC_5347922,0.093077585
ISIC_5599240,0.013766098
ISIC_5604930,0.049501732
ISIC_5985180,0.7952701
ISIC_6031870,0.5768344
ISIC_6134400,0.523565
ISIC_6242031,0.9862752
ISIC_6306355,0.051354717
ISIC_6395169,0.8494932
ISIC_6553846,0.8893936
ISIC_6621626,0.49311975
ISIC_6730784,0.93319964
ISIC_6776067,0.88965344
ISIC_6867783,0.22350292
ISIC_7063920,0.7337343
ISIC_7224080,0.23580547
ISIC_7231436,0.81299126
ISIC_7235721,0.9822698
ISIC_7800702,0.98701155
ISIC_8195275,0.824068
ISIC_8398608,0.7494927
ISIC_8491708,0.9179653
ISIC_8670115,0.016899109
ISIC_8717913,0.98882514
ISIC_8793515,0.031050945
ISIC_8885890,0.479315
ISIC_9152373,0.98852074
ISIC_9153490,0.014513193
ISIC_9188287,0.976684
ISIC_9266851,0.8687945
ISIC_9308780,0.10249957
ISIC_9347557,0.11957788
ISIC_9413613,0.012501585
ISIC_9441573,0.006467876
ISIC_9661879,0.0057950383
ISIC_9877311,0.9359218
ISIC_9917954,0.32866266
ISIC_9941636,0.13054779
