isic_id,target
ISIC_0082829,0.999643325805664
ISIC_0114227,0.00046523503
ISIC_0157465,0.0
ISIC_0197356,0.0
ISIC_0275647,0.0030180959
ISIC_0332355,0.672832190990448
ISIC_0528190,0.9991449117660522
ISIC_0576478,0.0009984205
ISIC_0719839,0.9994957447052002
ISIC_0968965,0.04
ISIC_1071408,0.9973207116127014
ISIC_1164461,0.99800307
ISIC_1167597,0.0028651198
ISIC_1211710,0.9304882287979126
ISIC_1565789,0.042775065
ISIC_1659472,0.037593313
ISIC_1665523,0.005418462
ISIC_1705108,0.9966755
ISIC_1721956,0.9833295941352844
ISIC_1767539,0.00076407753
ISIC_1792562,0.9786291
ISIC_1805261,0.9997418522834778
ISIC_1885694,0.17
ISIC_2299573,0.9922978281974792
ISIC_2353180,0.013536077
ISIC_2358370,0.0
ISIC_2364514,0.971408188343048
ISIC_2522407,0.0
ISIC_2620684,0.9458739757537842
ISIC_2795200,0.00070791785
ISIC_2913326,0.0037379481
ISIC_3005303,0.9825177788734436
ISIC_3156688,0.84524214
ISIC_3190920,0.9960645
ISIC_3198474,0.0
ISIC_3229915,0.0
ISIC_3237789,0.005400813
ISIC_3361287,0.0
ISIC_3418189,0.98452365
ISIC_3450877,0.9177061915397644
ISIC_3545867,0.0109166419133543
ISIC_3744161,0.9972328543663024
ISIC_3801297,0.980897843837738
ISIC_3812820,0.0
ISIC_3813551,0.0005212772
ISIC_3819458,0.0026248356
ISIC_3834879,0.0
ISIC_3890780,0.99603564
ISIC_3911373,3.8882023e-05
ISIC_3955107,0.9593487977981568
ISIC_4079957,0.16
ISIC_4113828,0.00029113237
ISIC_4217775,0.982846200466156
ISIC_4356565,0.0
ISIC_4495429,0.02496479
ISIC_4652719,0.0
ISIC_4676558,0.0
ISIC_4719164,0.00033296912
ISIC_4908511,0.028762126
ISIC_4956341,0.034169562
ISIC_5068210,0.99941623
ISIC_5221028,0.0015581042
ISIC_5347922,0.0060773264
ISIC_5599240,0.0
ISIC_5604930,0.0
ISIC_5985180,0.1949647516012191
ISIC_6031870,0.03
ISIC_6134400,0.0347966365516185
ISIC_6242031,0.9939855933189392
ISIC_6306355,0.0007726468
ISIC_6395169,0.9284433
ISIC_6553846,0.9747274518013
ISIC_6621626,0.9874354600906372
ISIC_6730784,0.9998601675033568
ISIC_6776067,0.9100565314292908
ISIC_6867783,0.0
ISIC_7063920,0.08
ISIC_7224080,0.0
ISIC_7231436,0.9993880987167358
ISIC_7235721,0.98962677
ISIC_7800702,0.9952415227890016
ISIC_8195275,0.1340097188949585
ISIC_8398608,0.09678826
ISIC_8491708,0.9798928499221802
ISIC_8670115,0.0
ISIC_8717913,0.9997982382774352
ISIC_8793515,0.0024189511314034
ISIC_8885890,0.08
ISIC_9152373,0.99579287
ISIC_9153490,0.0001818498567445
ISIC_9188287,0.98475605
ISIC_9266851,0.992313802242279
ISIC_9308780,0.009829244
ISIC_9347557,0.0006819262
ISIC_9413613,0.0
ISIC_9441573,0.0
ISIC_9661879,0.0
ISIC_9877311,0.1744119375944137
ISIC_9917954,0.0129088386893272
ISIC_9941636,0.039404437
