isic_id,target
ISIC_0082829,0.833667687177658
ISIC_0114227,0.046018256098032
ISIC_0157465,0.0165981855243444
ISIC_0197356,0.07361868768930435
ISIC_0275647,0.01044743705540895
ISIC_0332355,0.6091523635387421
ISIC_0528190,0.7747939169406891
ISIC_0576478,0.0057871621637605
ISIC_0719839,0.634984780550003
ISIC_0968965,0.4037830126285553
ISIC_1071408,0.7587355470657349
ISIC_1164461,0.944929666519165
ISIC_1167597,0.0168426468595862
ISIC_1211710,0.566668472290039
ISIC_1565789,0.04172255979850885
ISIC_1659472,0.0665873180236667
ISIC_1665523,0.0733619187772274
ISIC_1705108,0.6605456817150116
ISIC_1721956,0.3233076858520507
ISIC_1767539,0.01956177618354555
ISIC_1792562,0.6798005306720734
ISIC_1805261,0.7898530447483062
ISIC_1885694,0.3813654696941376
ISIC_2299573,0.5924746453762054
ISIC_2353180,0.3700576961040497
ISIC_2358370,0.02457866258919235
ISIC_2364514,0.7230862236022949
ISIC_2522407,0.0011845086701214
ISIC_2620684,0.5321439599990845
ISIC_2795200,0.013411569520831099
ISIC_2913326,0.035755013450980144
ISIC_3005303,0.5641747212409973
ISIC_3156688,0.6606510591506958
ISIC_3190920,0.9516248619556427
ISIC_3198474,0.0011713036801666
ISIC_3229915,0.01233131531625985
ISIC_3237789,0.20988077878952027
ISIC_3361287,0.0045375353656709
ISIC_3418189,0.7387407672405243
ISIC_3450877,0.6190734136104583
ISIC_3545867,0.0187308000028133
ISIC_3744161,0.814998927116394
ISIC_3801297,0.6418761396408081
ISIC_3812820,0.1276290714740753
ISIC_3813551,0.3278296983242035
ISIC_3819458,0.0155861108074896
ISIC_3834879,0.0006272037280723
ISIC_3890780,0.816386388540268
ISIC_3911373,0.0498203235864639
ISIC_3955107,0.9045905458927155
ISIC_4079957,0.38945420265197755
ISIC_4113828,0.00823003041557965
ISIC_4217775,0.7162628483772278
ISIC_4356565,0.03500062972307205
ISIC_4495429,0.11572919189929959
ISIC_4652719,0.0012546684592962
ISIC_4676558,6.23247178737e-05
ISIC_4719164,0.01685401993803675
ISIC_4908511,0.036417769715189896
ISIC_4956341,0.07271151974797245
ISIC_5068210,0.8373702728748322
ISIC_5221028,0.00516778835561125
ISIC_5347922,0.03484753809869285
ISIC_5599240,0.0120398374274373
ISIC_5604930,0.10326329618692395
ISIC_5985180,0.42934672474861146
ISIC_6031870,0.0856585124135017
ISIC_6134400,0.06976403860375285
ISIC_6242031,0.8674291324615477
ISIC_6306355,0.024395353272557253
ISIC_6395169,0.6791868579387665
ISIC_6553846,0.7546444237232208
ISIC_6621626,0.3979128265380859
ISIC_6730784,0.7896415424346923
ISIC_6776067,0.5770497071743012
ISIC_6867783,0.10439687222242355
ISIC_7063920,0.14339216887950895
ISIC_7224080,0.1420568227767944
ISIC_7231436,0.8274806952476502
ISIC_7235721,0.5431388676166534
ISIC_7800702,0.8493526685237884
ISIC_8195275,0.14618872076272965
ISIC_8398608,0.4560184895992279
ISIC_8491708,0.8115932166576386
ISIC_8670115,0.00089052016846835
ISIC_8717913,0.7489919066429138
ISIC_8793515,0.0085165443550795
ISIC_8885890,0.5396751248836518
ISIC_9152373,0.902520307302475
ISIC_9153490,0.0062489631772041
ISIC_9188287,0.7585937368869782
ISIC_9266851,0.6459743416309356
ISIC_9308780,0.02182568107265975
ISIC_9347557,0.1992630159854889
ISIC_9413613,0.00086414668476205
ISIC_9441573,0.00065287732286375
ISIC_9661879,0.0051739285700023
ISIC_9877311,0.610313732624054
ISIC_9917954,0.045644848041702046
ISIC_9941636,0.0847372330725193
