isic_id,target
ISIC_0082829,0.9733051880768366
ISIC_0114227,0.15791356955345937
ISIC_0157465,0.0383188655579387
ISIC_0197356,0.3045288275550951
ISIC_0275647,0.19128626595908754
ISIC_0332355,0.88240478515625
ISIC_0528190,0.8816304469108582
ISIC_0576478,0.03360623390473725
ISIC_0719839,0.9293783895174663
ISIC_0968965,0.5060299914774453
ISIC_1071408,0.9115294511318207
ISIC_1164461,0.9282894376913706
ISIC_1167597,0.10551635563316275
ISIC_1211710,0.7106411679585775
ISIC_1565789,0.11977167161099869
ISIC_1659472,0.48506663446566634
ISIC_1665523,0.5079966039318231
ISIC_1705108,0.947666886250178
ISIC_1721956,0.9382386864366985
ISIC_1767539,0.1128533719107508
ISIC_1792562,0.9254690901438394
ISIC_1805261,0.9681059118111929
ISIC_1885694,0.5755607510582641
ISIC_2299573,0.8732493847211202
ISIC_2353180,0.1309205586609672
ISIC_2358370,0.04956101503595815
ISIC_2364514,0.9453947446346282
ISIC_2522407,0.0097751684919919
ISIC_2620684,0.81074635852405
ISIC_2795200,0.06342165851563306
ISIC_2913326,0.16959541604110737
ISIC_3005303,0.8865431571006774
ISIC_3156688,0.6798615135749181
ISIC_3190920,0.9923080134391784
ISIC_3198474,0.00279674156780095
ISIC_3229915,0.00380730673645185
ISIC_3237789,0.2249041900706515
ISIC_3361287,0.08743779954507169
ISIC_3418189,0.7320434113577301
ISIC_3450877,0.8827018994490305
ISIC_3545867,0.2015098091944328
ISIC_3744161,0.9259640769163768
ISIC_3801297,0.9497423887252808
ISIC_3812820,0.0946188012254343
ISIC_3813551,0.3422856675579287
ISIC_3819458,0.0827331676430936
ISIC_3834879,0.02267807896277605
ISIC_3890780,0.9775790413220724
ISIC_3911373,0.0980984731876283
ISIC_3955107,0.8729149893806095
ISIC_4079957,0.5708101977813892
ISIC_4113828,0.036626026469321296
ISIC_4217775,0.9727080210049948
ISIC_4356565,0.0170467220432847
ISIC_4495429,0.22445023417251844
ISIC_4652719,0.033076121047821
ISIC_4676558,0.0869491110147167
ISIC_4719164,0.0689280371430943
ISIC_4908511,0.5949354733114753
ISIC_4956341,0.658948910633723
ISIC_5068210,0.895073113044103
ISIC_5221028,0.0979359174084353
ISIC_5347922,0.06065324884519355
ISIC_5599240,0.018958273387767798
ISIC_5604930,0.19390470801065965
ISIC_5985180,0.47274192102215873
ISIC_6031870,0.2133468694790844
ISIC_6134400,0.24826808078226845
ISIC_6242031,0.821370415687561
ISIC_6306355,0.09897424876379846
ISIC_6395169,0.8439768857161204
ISIC_6553846,0.9272741941610974
ISIC_6621626,0.7902729320526123
ISIC_6730784,0.913438893953959
ISIC_6776067,0.6922536243597668
ISIC_6867783,0.0585496365750283
ISIC_7063920,0.301701356075558
ISIC_7224080,0.1320951055634718
ISIC_7231436,0.9448443126678467
ISIC_7235721,0.49333855576813224
ISIC_7800702,0.983117296298345
ISIC_8195275,0.32979684156084815
ISIC_8398608,0.6784721693992615
ISIC_8491708,0.9401123853524526
ISIC_8670115,0.03345329398774565
ISIC_8717913,0.9406255990664165
ISIC_8793515,0.051245940988227
ISIC_8885890,0.6741458605312798
ISIC_9152373,0.8036699608167013
ISIC_9153490,0.08235717999128125
ISIC_9188287,0.9191810619831087
ISIC_9266851,0.8792421680291493
ISIC_9308780,0.13305667972671129
ISIC_9347557,0.2637339181672959
ISIC_9413613,0.0030116640684826
ISIC_9441573,0.01788876848444475
ISIC_9661879,0.016074316144180152
ISIC_9877311,0.43257667881250383
ISIC_9917954,0.20501176491715392
ISIC_9941636,0.12689074797868635
