isic_id,target
ISIC_0082829,0.801376362902832
ISIC_0114227,0.12613712211001435
ISIC_0157465,0.021439933496767552
ISIC_0197356,0.055181741508365904
ISIC_0275647,0.2732453694721558
ISIC_0332355,0.491981430495224
ISIC_0528190,0.7582717558830261
ISIC_0576478,0.0249793956351507
ISIC_0719839,0.7264491223526001
ISIC_0968965,0.15788556542354584
ISIC_1071408,0.6818464858063507
ISIC_1164461,0.9255026436431885
ISIC_1167597,0.020892179800315047
ISIC_1211710,0.4712948971489563
ISIC_1565789,0.045673553050340654
ISIC_1659472,0.43056215518849184
ISIC_1665523,0.0512523147333717
ISIC_1705108,0.8770216625305176
ISIC_1721956,0.5790491420676422
ISIC_1767539,0.05281433102005805
ISIC_1792562,0.8191437446511078
ISIC_1805261,0.7444455461417389
ISIC_1885694,0.2998902758821564
ISIC_2299573,0.5751226940987396
ISIC_2353180,0.04641422579230115
ISIC_2358370,0.06344863733021926
ISIC_2364514,0.8875494941715241
ISIC_2522407,0.0010810230182228
ISIC_2620684,0.5142184928768921
ISIC_2795200,0.04583866667065505
ISIC_2913326,0.0054338251374949995
ISIC_3005303,0.7927073394367218
ISIC_3156688,0.3694157055319214
ISIC_3190920,0.7734700068302154
ISIC_3198474,0.016612263213786102
ISIC_3229915,0.0183516455019066
ISIC_3237789,0.15029261007036895
ISIC_3361287,0.021200219639877702
ISIC_3418189,0.8255957601848603
ISIC_3450877,0.6338311607698822
ISIC_3545867,0.0071924207566771495
ISIC_3744161,0.8513794771831512
ISIC_3801297,0.517593145418869
ISIC_3812820,0.31025422706004946
ISIC_3813551,0.10877517105535275
ISIC_3819458,0.0061222993632027494
ISIC_3834879,0.0441057200780212
ISIC_3890780,0.9406049435134889
ISIC_3911373,0.021673742247409
ISIC_3955107,0.9326040988990785
ISIC_4079957,0.2808226924616089
ISIC_4113828,0.02861053389748745
ISIC_4217775,0.703642550233078
ISIC_4356565,0.00174827204944575
ISIC_4495429,0.0891394138121948
ISIC_4652719,0.047407376815936646
ISIC_4676558,0.0272088225544397
ISIC_4719164,0.08447273041932295
ISIC_4908511,0.15855091639263916
ISIC_4956341,0.18727461964702607
ISIC_5068210,0.5817345013290978
ISIC_5221028,0.013543076748852051
ISIC_5347922,0.08113519895740966
ISIC_5599240,0.0081299229491716
ISIC_5604930,0.0151214900847309
ISIC_5985180,0.11803005580060955
ISIC_6031870,0.11971780829167175
ISIC_6134400,0.01865934527580925
ISIC_6242031,0.8457410466594696
ISIC_6306355,0.007291174608863
ISIC_6395169,0.7679753523231505
ISIC_6553846,0.6398119259006501
ISIC_6621626,0.5037559980453186
ISIC_6730784,0.5530559307516784
ISIC_6776067,0.5203417307146454
ISIC_6867783,0.1289198490735626
ISIC_7063920,0.185296490030426
ISIC_7224080,0.047877287728142905
ISIC_7231436,0.668803109358368
ISIC_7235721,0.7599204803105927
ISIC_7800702,0.8873858113945008
ISIC_8195275,0.08168474944747925
ISIC_8398608,0.12547965727136232
ISIC_8491708,0.6012472249610901
ISIC_8670115,0.00540085311632665
ISIC_8717913,0.8138071191387176
ISIC_8793515,0.0024819972657017
ISIC_8885890,0.3132587274380188
ISIC_9152373,0.9561673418266297
ISIC_9153490,0.00094365137837225
ISIC_9188287,0.8311495849258423
ISIC_9266851,0.6404433261211395
ISIC_9308780,0.02789478929135625
ISIC_9347557,0.42476366231071166
ISIC_9413613,0.006796784510567351
ISIC_9441573,0.0009718734996161001
ISIC_9661879,0.0061292973960849996
ISIC_9877311,0.11095299779720685
ISIC_9917954,0.0107329653446636
ISIC_9941636,0.051053739701642946
