isic_id,target
ISIC_0082829,0.5313100929470977
ISIC_0114227,0.02353350598383711
ISIC_0157465,0.0
ISIC_0197356,0.004777070063694267
ISIC_0275647,0.004310344827586206
ISIC_0332355,0.5489950063404273
ISIC_0528190,0.5710292649001386
ISIC_0576478,0.009741902834008095
ISIC_0719839,0.23470495352953682
ISIC_0968965,0.053191687543517704
ISIC_1071408,0.41371134653821556
ISIC_1164461,0.9291506600720871
ISIC_1167597,0.01420751578518569
ISIC_1211710,0.0755234771768106
ISIC_1565789,0.01872121734022197
ISIC_1659472,0.056201193855904406
ISIC_1665523,0.0388023884502115
ISIC_1705108,0.8239066496164023
ISIC_1721956,0.2677800385062757
ISIC_1767539,0.0
ISIC_1792562,0.8302572179480708
ISIC_1805261,0.4572140482732585
ISIC_1885694,0.09631524215838444
ISIC_2299573,0.2759623475994583
ISIC_2353180,0.028341722905507422
ISIC_2358370,0.0
ISIC_2364514,0.5256152435232234
ISIC_2522407,0.0
ISIC_2620684,0.1873309831646783
ISIC_2795200,0.0
ISIC_2913326,0.004950495049504951
ISIC_3005303,0.34049989516394674
ISIC_3156688,0.27759817560978617
ISIC_3190920,0.8948082833236153
ISIC_3198474,0.0
ISIC_3229915,0.0
ISIC_3237789,0.009334415584415584
ISIC_3361287,0.029285291508947302
ISIC_3418189,0.5047959335939003
ISIC_3450877,0.31486425440544985
ISIC_3545867,0.05716585534561942
ISIC_3744161,0.3888058517181134
ISIC_3801297,0.13885805770319373
ISIC_3812820,0.004464285714285713
ISIC_3813551,0.018929531811428632
ISIC_3819458,0.0
ISIC_3834879,0.0
ISIC_3890780,0.5310486372158472
ISIC_3911373,0.004807692307692308
ISIC_3955107,0.7159713547761922
ISIC_4079957,0.05243836432344999
ISIC_4113828,0.0
ISIC_4217775,0.39538413431784536
ISIC_4356565,0.0
ISIC_4495429,0.0512431660124466
ISIC_4652719,0.0
ISIC_4676558,0.009854368932038836
ISIC_4719164,0.0
ISIC_4908511,0.009389878328337153
ISIC_4956341,0.014211334926596106
ISIC_5068210,0.867877828147829
ISIC_5221028,0.01886655441623469
ISIC_5347922,0.0
ISIC_5599240,0.0
ISIC_5604930,0.004777070063694267
ISIC_5985180,0.13958664667218
ISIC_6031870,0.019396428331792413
ISIC_6134400,0.038002808237954884
ISIC_6242031,0.6020379949661302
ISIC_6306355,0.009828069158697961
ISIC_6395169,0.3093076043745508
ISIC_6553846,0.46124260251583743
ISIC_6621626,0.1416814422676519
ISIC_6730784,0.2703826093037871
ISIC_6776067,0.15809520056024381
ISIC_6867783,0.0
ISIC_7063920,0.03842077258698593
ISIC_7224080,0.0
ISIC_7231436,0.47702014839017187
ISIC_7235721,0.913459710852695
ISIC_7800702,0.565259613224852
ISIC_8195275,0.08060973098311928
ISIC_8398608,0.10108342760479644
ISIC_8491708,0.39280863177867537
ISIC_8670115,0.0
ISIC_8717913,0.40066334912157053
ISIC_8793515,0.004761904761904762
ISIC_8885890,0.05709288076812959
ISIC_9152373,0.7735228137724467
ISIC_9153490,0.0048543689320388345
ISIC_9188287,0.41696166770154647
ISIC_9266851,0.20066505094873055
ISIC_9308780,0.04183371765127457
ISIC_9347557,0.0093466107617051
ISIC_9413613,0.0
ISIC_9441573,0.0
ISIC_9661879,0.0
ISIC_9877311,0.17803253348692816
ISIC_9917954,0.02425136434546458
ISIC_9941636,0.05723357604004846
