isic_id,target
ISIC_0082829,0.834821662902832
ISIC_0114227,0.13553589046001435
ISIC_0157465,0.02120637893676755
ISIC_0197356,0.0549099966883659
ISIC_0275647,0.27741694927215577
ISIC_0332355,0.6664160954952241
ISIC_0528190,0.7745724558830261
ISIC_0576478,0.029385800585150702
ISIC_0719839,0.6447478723526001
ISIC_0968965,0.17067003667354583
ISIC_1071408,0.7586603558063507
ISIC_1164461,0.9088330936431885
ISIC_1167597,0.03476159960031505
ISIC_1211710,0.5502441143989563
ISIC_1565789,0.08031528905034066
ISIC_1659472,0.4945019209384918
ISIC_1665523,0.0675998297333717
ISIC_1705108,0.8147195625305176
ISIC_1721956,0.6716647970676421
ISIC_1767539,0.062441406995058055
ISIC_1792562,0.8251784646511078
ISIC_1805261,0.7898709261417389
ISIC_1885694,0.3661560928821564
ISIC_2299573,0.7211489140987396
ISIC_2353180,0.06933725029230114
ISIC_2358370,0.06324339658021925
ISIC_2364514,0.7207040941715239
ISIC_2522407,0.0008577587432228
ISIC_2620684,0.6079369878768921
ISIC_2795200,0.05042357474565505
ISIC_2913326,0.018396313637495
ISIC_3005303,0.7512588894367218
ISIC_3156688,0.5242811155319214
ISIC_3190920,0.9560505068302154
ISIC_3198474,0.0164851229637861
ISIC_3229915,0.0181655306369066
ISIC_3237789,0.15877910912036897
ISIC_3361287,0.0173877514898777
ISIC_3418189,0.7112654101848601
ISIC_3450877,0.6388530957698821
ISIC_3545867,0.02045832095667715
ISIC_3744161,0.8136164271831512
ISIC_3801297,0.655448921918869
ISIC_3812820,0.30943313241004944
ISIC_3813551,0.11859805345535275
ISIC_3819458,0.020160407163202748
ISIC_3834879,0.0436729788780212
ISIC_3890780,0.8058940935134888
ISIC_3911373,0.026570673212409
ISIC_3955107,0.8846743988990784
ISIC_4079957,0.3488044309616089
ISIC_4113828,0.03333968959748745
ISIC_4217775,0.711423100233078
ISIC_4356565,0.00164449133444575
ISIC_4495429,0.10769870281219479
ISIC_4652719,0.04576871171593665
ISIC_4676558,0.0266878996044397
ISIC_4719164,0.09930319279432295
ISIC_4908511,0.17573275089263915
ISIC_4956341,0.21695049464702607
ISIC_5068210,0.5572252163290978
ISIC_5221028,0.01787760119885205
ISIC_5347922,0.08550811290740966
ISIC_5599240,0.0077212173491716
ISIC_5604930,0.0147448070347309
ISIC_5985180,0.23748237580060955
ISIC_6031870,0.12827216029167177
ISIC_6134400,0.08239831827580925
ISIC_6242031,0.8669927966594696
ISIC_6306355,0.011495866458863
ISIC_6395169,0.6492327523231506
ISIC_6553846,0.86236372590065
ISIC_6621626,0.5837177300453186
ISIC_6730784,0.7949300837516784
ISIC_6776067,0.5850282657146454
ISIC_6867783,0.1280570328235626
ISIC_7063920,0.215605833530426
ISIC_7224080,0.0473312400281429
ISIC_7231436,0.8346940493583679
ISIC_7235721,0.8552396953105926
ISIC_7800702,0.8526207613945007
ISIC_8195275,0.13700485944747925
ISIC_8398608,0.18867869377136232
ISIC_8491708,0.81494642496109
ISIC_8670115,0.00511884549632665
ISIC_8717913,0.7498991191387177
ISIC_8793515,0.0062094755657017
ISIC_8885890,0.3485210919380188
ISIC_9152373,0.9098903918266296
ISIC_9153490,0.00509092492837225
ISIC_9188287,0.7592076349258423
ISIC_9266851,0.6561569011211396
ISIC_9308780,0.047074474841356254
ISIC_9347557,0.4342164492607117
ISIC_9413613,0.00655896868556735
ISIC_9441573,0.0006836579996161
ISIC_9661879,0.005993225146085
ISIC_9877311,0.23220596879720684
ISIC_9917954,0.0514544193446636
ISIC_9941636,0.09598347470164295
