isic_id,target
ISIC_0082829,0.7630232670877146
ISIC_0114227,0.1166874761250969
ISIC_0157465,0.1551833755763887
ISIC_0197356,0.14926366067785324
ISIC_0275647,0.16510938050387494
ISIC_0332355,0.677015504820383
ISIC_0528190,0.7519119546486466
ISIC_0576478,0.13290199201446107
ISIC_0719839,0.4772155380268672
ISIC_0968965,0.1018851870107711
ISIC_1071408,0.6036898904541781
ISIC_1164461,0.9163268897971206
ISIC_1167597,0.17743068745742163
ISIC_1211710,0.13454991456401824
ISIC_1565789,0.24207206658699787
ISIC_1659472,0.3601160627343882
ISIC_1665523,0.30816830411428053
ISIC_1705108,0.8684097919624234
ISIC_1721956,0.6173615430783498
ISIC_1767539,0.13999833869381473
ISIC_1792562,0.8962274641622467
ISIC_1805261,0.6100770269420422
ISIC_1885694,0.2572058018500124
ISIC_2299573,0.6165146279016966
ISIC_2353180,0.15032744882678103
ISIC_2358370,0.10617218846727042
ISIC_2364514,0.7452136177070854
ISIC_2522407,0.10943210789593272
ISIC_2620684,0.40479998795165384
ISIC_2795200,0.2202167898961136
ISIC_2913326,0.17408056110422732
ISIC_3005303,0.611337386466176
ISIC_3156688,0.5992772679133034
ISIC_3190920,0.959510979611786
ISIC_3198474,0.14619641834869676
ISIC_3229915,0.11738645644106624
ISIC_3237789,0.24101366171886987
ISIC_3361287,0.2202205417369796
ISIC_3418189,0.547424713058204
ISIC_3450877,0.5574005787035068
ISIC_3545867,0.21504240975659386
ISIC_3744161,0.6593395324851263
ISIC_3801297,0.4760426153601195
ISIC_3812820,0.15053604449024202
ISIC_3813551,0.04706154204814744
ISIC_3819458,0.10593526543288245
ISIC_3834879,0.1517898058688253
ISIC_3890780,0.8048184731439045
ISIC_3911373,0.1667535082573234
ISIC_3955107,0.7618141369677823
ISIC_4079957,0.23772218208267873
ISIC_4113828,0.1905679909610041
ISIC_4217775,0.6760080350186377
ISIC_4356565,0.16916428607471995
ISIC_4495429,0.17213495753208652
ISIC_4652719,0.16501155547354343
ISIC_4676558,0.2025643089502385
ISIC_4719164,0.1752491258741259
ISIC_4908511,0.17287814482028988
ISIC_4956341,0.30302384740013705
ISIC_5068210,0.9637294871997181
ISIC_5221028,0.11792827653272907
ISIC_5347922,0.2206383958980898
ISIC_5599240,0.15591019193699626
ISIC_5604930,0.19506489440972966
ISIC_5985180,0.31627698886481465
ISIC_6031870,0.2535116699096451
ISIC_6134400,0.34832799282304355
ISIC_6242031,0.7691134497989086
ISIC_6306355,0.15773628450657115
ISIC_6395169,0.6086418247519673
ISIC_6553846,0.7146208092982286
ISIC_6621626,0.3456106741137409
ISIC_6730784,0.6438407733382603
ISIC_6776067,0.37886338220070676
ISIC_6867783,0.22471005980870576
ISIC_7063920,0.2751666096275316
ISIC_7224080,0.17155876886939211
ISIC_7231436,0.7429662866792149
ISIC_7235721,0.960247344342575
ISIC_7800702,0.70693089897324
ISIC_8195275,0.3731861750523722
ISIC_8398608,0.3394348827243154
ISIC_8491708,0.7020829799131684
ISIC_8670115,0.17436557246602036
ISIC_8717913,0.6521199090755142
ISIC_8793515,0.14887304003203275
ISIC_8885890,0.19529971560027132
ISIC_9152373,0.8611865030099947
ISIC_9153490,0.17479698109605374
ISIC_9188287,0.6158137923993428
ISIC_9266851,0.4923292404744619
ISIC_9308780,0.20881490550762064
ISIC_9347557,0.21290103271376495
ISIC_9413613,0.09687981401976038
ISIC_9441573,0.15565920932704455
ISIC_9661879,0.12896690937928054
ISIC_9877311,0.5576394527283195
ISIC_9917954,0.19069161562950504
ISIC_9941636,0.2351151478794155
