isic_id,target
ISIC_0082829,0.6031094
ISIC_0114227,0.0012024633
ISIC_0157465,0.00046710912
ISIC_0197356,0.00054348964
ISIC_0275647,0.0016568404
ISIC_0332355,0.31113067
ISIC_0528190,0.5173986
ISIC_0576478,0.0011871901
ISIC_0719839,0.4534025
ISIC_0968965,0.0144310575
ISIC_1071408,0.36637226
ISIC_1164461,0.9233391
ISIC_1167597,0.0022611604
ISIC_1211710,0.0121015655
ISIC_1565789,0.010716528
ISIC_1659472,0.0021204685
ISIC_1665523,0.00730497
ISIC_1705108,0.8846042
ISIC_1721956,0.17476869
ISIC_1767539,0.00074584805
ISIC_1792562,0.71793056
ISIC_1805261,0.48914924
ISIC_1885694,0.037468366
ISIC_2299573,0.15794756
ISIC_2353180,0.004153951
ISIC_2358370,0.0004104815
ISIC_2364514,0.8036908
ISIC_2522407,0.00044652855
ISIC_2620684,0.08256301
ISIC_2795200,0.00083018385
ISIC_2913326,0.004075023
ISIC_3005303,0.6028969
ISIC_3156688,0.13026918
ISIC_3190920,0.554839
ISIC_3198474,0.0002542805
ISIC_3229915,0.00037222973
ISIC_3237789,0.0030270019
ISIC_3361287,0.0076249363
ISIC_3418189,0.7186607
ISIC_3450877,0.34995613
ISIC_3545867,0.0034681996
ISIC_3744161,0.7055261
ISIC_3801297,0.054288447
ISIC_3812820,0.0016421893
ISIC_3813551,0.0003542352
ISIC_3819458,0.0019237844
ISIC_3834879,0.0008654824
ISIC_3890780,0.9294217
ISIC_3911373,0.00020613807
ISIC_3955107,0.9058594
ISIC_4079957,0.024036523
ISIC_4113828,0.0005416886
ISIC_4217775,0.4244389
ISIC_4356565,0.00020756143
ISIC_4495429,0.012881422
ISIC_4652719,0.0032773302
ISIC_4676558,0.0010418459
ISIC_4719164,0.00033907525
ISIC_4908511,0.005636331
ISIC_4956341,0.01064825
ISIC_5068210,0.97901857
ISIC_5221028,0.0013309511
ISIC_5347922,0.0012541721
ISIC_5599240,0.0008174112
ISIC_5604930,0.0007533661
ISIC_5985180,0.04109536
ISIC_6031870,0.012891296
ISIC_6134400,0.002522054
ISIC_6242031,0.6974965
ISIC_6306355,0.0015906163
ISIC_6395169,0.6274852
ISIC_6553846,0.3048964
ISIC_6621626,0.020076536
ISIC_6730784,0.106251694
ISIC_6776067,0.13062693
ISIC_6867783,0.0017256325
ISIC_7063920,0.019381313
ISIC_7224080,0.0010920954
ISIC_7231436,0.33821812
ISIC_7235721,0.75936157
ISIC_7800702,0.7795301
ISIC_8195275,0.02935978
ISIC_8398608,0.023601927
ISIC_8491708,0.2226016
ISIC_8670115,0.00056401524
ISIC_8717913,0.627816
ISIC_8793515,0.0025450434
ISIC_8885890,0.009475271
ISIC_9152373,0.9225539
ISIC_9153490,0.0017054529
ISIC_9188287,0.7038839
ISIC_9266851,0.28857285
ISIC_9308780,0.0016406289
ISIC_9347557,0.0010944261
ISIC_9413613,0.00047563165
ISIC_9441573,0.000576431
ISIC_9661879,0.0002721445
ISIC_9877311,0.047494058
ISIC_9917954,0.008557092
ISIC_9941636,0.01014053
