isic_id,target
ISIC_0082829,0.8273227
ISIC_0114227,0.0021498175
ISIC_0157465,0.0006453585
ISIC_0197356,0.0012286092
ISIC_0275647,0.0022260554
ISIC_0332355,0.14936645
ISIC_0528190,0.8879193
ISIC_0576478,0.0018414381
ISIC_0719839,0.6274399
ISIC_0968965,0.016589016
ISIC_1071408,0.7849005
ISIC_1164461,0.9787996
ISIC_1167597,0.005143755
ISIC_1211710,0.008397018
ISIC_1565789,0.014148204
ISIC_1659472,0.009112759
ISIC_1665523,0.13889769
ISIC_1705108,0.9616435
ISIC_1721956,0.5517466
ISIC_1767539,0.002673207
ISIC_1792562,0.9217335
ISIC_1805261,0.70958567
ISIC_1885694,0.3139166
ISIC_2299573,0.26111367
ISIC_2353180,0.025308
ISIC_2358370,0.00034236477
ISIC_2364514,0.76527095
ISIC_2522407,0.0006403893
ISIC_2620684,0.18972737
ISIC_2795200,0.0024742691
ISIC_2913326,0.002814641
ISIC_3005303,0.67533624
ISIC_3156688,0.64332265
ISIC_3190920,0.9092164
ISIC_3198474,0.00026106834
ISIC_3229915,0.0002937798
ISIC_3237789,0.006091846
ISIC_3361287,0.0049764602
ISIC_3418189,0.9422283
ISIC_3450877,0.83451474
ISIC_3545867,0.01231511
ISIC_3744161,0.95023423
ISIC_3801297,0.29262748
ISIC_3812820,0.005001411
ISIC_3813551,0.00077509333
ISIC_3819458,0.0014499292
ISIC_3834879,0.004461555
ISIC_3890780,0.9589575
ISIC_3911373,0.00021131217
ISIC_3955107,0.9486181
ISIC_4079957,0.034747273
ISIC_4113828,0.0008684111
ISIC_4217775,0.9421328
ISIC_4356565,0.00019135248
ISIC_4495429,0.006809798
ISIC_4652719,0.013256212
ISIC_4676558,0.001749936
ISIC_4719164,0.00027363113
ISIC_4908511,0.010652907
ISIC_4956341,0.039865095
ISIC_5068210,0.9882288
ISIC_5221028,0.008353578
ISIC_5347922,0.00089561776
ISIC_5599240,0.00063071784
ISIC_5604930,0.0020408449
ISIC_5985180,0.067363404
ISIC_6031870,0.022570394
ISIC_6134400,0.03753103
ISIC_6242031,0.82787997
ISIC_6306355,0.0024851013
ISIC_6395169,0.48395976
ISIC_6553846,0.46034917
ISIC_6621626,0.037311573
ISIC_6730784,0.36637273
ISIC_6776067,0.05217868
ISIC_6867783,0.001702831
ISIC_7063920,0.020994205
ISIC_7224080,0.00311582
ISIC_7231436,0.8226636
ISIC_7235721,0.98201054
ISIC_7800702,0.9577632
ISIC_8195275,0.32633927
ISIC_8398608,0.07591297
ISIC_8491708,0.75177425
ISIC_8670115,0.0006469467
ISIC_8717913,0.7593173
ISIC_8793515,0.0012400321
ISIC_8885890,0.19236548
ISIC_9152373,0.9628955
ISIC_9153490,0.004541076
ISIC_9188287,0.7561137
ISIC_9266851,0.11058582
ISIC_9308780,0.004042562
ISIC_9347557,0.0022723856
ISIC_9413613,0.00033746267
ISIC_9441573,0.00047529582
ISIC_9661879,0.00047201122
ISIC_9877311,0.36174893
ISIC_9917954,0.026758717
ISIC_9941636,0.009920266
