isic_id,target
ISIC_0082829,0.999643325805664
ISIC_0114227,0.00046523503
ISIC_0157465,0.0
ISIC_0197356,0.0
ISIC_0275647,0.0016568404
ISIC_0332355,0.94915134
ISIC_0528190,0.9995878338813782
ISIC_0576478,0.0009984205
ISIC_0719839,0.9994957447052002
ISIC_0968965,0.0144310575
ISIC_1071408,0.9990589022636414
ISIC_1164461,0.99985933303833
ISIC_1167597,0.0022611604
ISIC_1211710,0.9996156692504884
ISIC_1565789,0.0034451195970177
ISIC_1659472,0.0021204685
ISIC_1665523,0.005418462
ISIC_1705108,0.9966755
ISIC_1721956,0.9976678490638732
ISIC_1767539,0.00074584805
ISIC_1792562,0.9976048469543456
ISIC_1805261,0.9997418522834778
ISIC_1885694,0.037468366
ISIC_2299573,0.9922978281974792
ISIC_2353180,0.004153951
ISIC_2358370,0.0
ISIC_2364514,0.9987894892692566
ISIC_2522407,0.0
ISIC_2620684,0.9481498599052428
ISIC_2795200,0.0001743141474435
ISIC_2913326,0.0007253356743603
ISIC_3005303,0.9825177788734436
ISIC_3156688,0.9734771
ISIC_3190920,0.9996160268783568
ISIC_3198474,0.0
ISIC_3229915,0.0
ISIC_3237789,0.0030270019
ISIC_3361287,0.0
ISIC_3418189,0.9874815344810486
ISIC_3450877,0.9990704655647278
ISIC_3545867,0.000888496695552
ISIC_3744161,0.999997854232788
ISIC_3801297,0.9994847774505616
ISIC_3812820,0.0
ISIC_3813551,0.0003542352
ISIC_3819458,0.0011722216149792
ISIC_3834879,0.0
ISIC_3890780,0.99603564
ISIC_3911373,3.8882023e-05
ISIC_3955107,0.9991810917854308
ISIC_4079957,0.024036523
ISIC_4113828,0.00029113237
ISIC_4217775,0.9987493753433228
ISIC_4356565,0.0
ISIC_4495429,0.012881422
ISIC_4652719,0.0
ISIC_4676558,0.0
ISIC_4719164,0.00033296912
ISIC_4908511,0.0017790638376027
ISIC_4956341,0.01064825
ISIC_5068210,0.99941623
ISIC_5221028,0.0003355767112225
ISIC_5347922,0.0012541721
ISIC_5599240,0.0
ISIC_5604930,0.0
ISIC_5985180,0.04109536
ISIC_6031870,0.012891296
ISIC_6134400,0.0004773380351252
ISIC_6242031,0.9948582649230956
ISIC_6306355,0.0007726468
ISIC_6395169,0.968373715877533
ISIC_6553846,0.9862150549888612
ISIC_6621626,0.9955458641052246
ISIC_6730784,0.9998601675033568
ISIC_6776067,0.9100565314292908
ISIC_6867783,0.0
ISIC_7063920,0.019381313
ISIC_7224080,0.0
ISIC_7231436,0.9996886253356934
ISIC_7235721,0.98962677
ISIC_7800702,0.9995679259300232
ISIC_8195275,0.02935978
ISIC_8398608,0.023601927
ISIC_8491708,0.9985581040382384
ISIC_8670115,0.0
ISIC_8717913,0.9999178647994996
ISIC_8793515,0.001124061178416
ISIC_8885890,0.9993502497673036
ISIC_9152373,0.99579287
ISIC_9153490,4.965928746969439e-05
ISIC_9188287,0.998362123966217
ISIC_9266851,0.999817669391632
ISIC_9308780,0.0016406289
ISIC_9347557,0.0006819262
ISIC_9413613,0.0
ISIC_9441573,0.0
ISIC_9661879,0.0
ISIC_9877311,0.9538591
ISIC_9917954,0.0012896960834041
ISIC_9941636,0.01014053
