isic_id,target
ISIC_0082829,0.984375177902832
ISIC_0114227,0.12576850797501435
ISIC_0157465,0.021408558286767552
ISIC_0197356,0.0551775185133659
ISIC_0275647,0.27392599722215577
ISIC_0332355,0.556016445495224
ISIC_0528190,0.9888811058830261
ISIC_0576478,0.0248850108351507
ISIC_0719839,0.9703301473526
ISIC_0968965,0.22714072667354585
ISIC_1071408,0.9877789558063508
ISIC_1164461,0.9628346286431885
ISIC_1167597,0.02119415950031505
ISIC_1211710,0.5100807443989563
ISIC_1565789,0.06170282155034065
ISIC_1659472,0.44829857743849183
ISIC_1665523,0.0503090607333717
ISIC_1705108,0.9330573125305176
ISIC_1721956,0.6634513470676422
ISIC_1767539,0.052823445760058055
ISIC_1792562,0.9494930146511078
ISIC_1805261,0.9390941761417388
ISIC_1885694,0.6332802778821564
ISIC_2299573,0.8780213140987396
ISIC_2353180,0.051105288792301154
ISIC_2358370,0.06340083485521926
ISIC_2364514,0.971363194171524
ISIC_2522407,0.0012282310932228
ISIC_2620684,0.6370114978768922
ISIC_2795200,0.045777533670655055
ISIC_2913326,0.005265287687495001
ISIC_3005303,0.9782856394367219
ISIC_3156688,0.7269021855319213
ISIC_3190920,0.9940827568302154
ISIC_3198474,0.016525047853786102
ISIC_3229915,0.0183255460719066
ISIC_3237789,0.15147951562036896
ISIC_3361287,0.019754868689877702
ISIC_3418189,0.9585272351848602
ISIC_3450877,0.9152336707698823
ISIC_3545867,0.01172375595667715
ISIC_3744161,0.9905792271831512
ISIC_3801297,0.715598471918869
ISIC_3812820,0.3101408860600494
ISIC_3813551,0.10885869205535276
ISIC_3819458,0.00647282496320275
ISIC_3834879,0.0444309694780212
ISIC_3890780,0.9739119135134888
ISIC_3911373,0.021590114223909
ISIC_3955107,0.9453962988990785
ISIC_4079957,0.4646814159616089
ISIC_4113828,0.02848525578248745
ISIC_4217775,0.973986950233078
ISIC_4356565,0.00171772631944575
ISIC_4495429,0.0951810978121948
ISIC_4652719,0.048504868065936645
ISIC_4676558,0.027327295404439702
ISIC_4719164,0.08446967735432295
ISIC_4908511,0.17011381389263916
ISIC_4956341,0.19903527564702606
ISIC_5068210,0.5919333313290978
ISIC_5221028,0.01365665329885205
ISIC_5347922,0.08354677610740965
ISIC_5599240,0.0079439531691716
ISIC_5604930,0.016306843734730903
ISIC_5985180,0.41400977580060955
ISIC_6031870,0.16013122729167176
ISIC_6134400,0.06794409827580924
ISIC_6242031,0.9751472466594696
ISIC_6306355,0.006882189858863
ISIC_6395169,0.9184544023231506
ISIC_6553846,0.90848881090065
ISIC_6621626,0.7386018650453186
ISIC_6730784,0.8930507587516784
ISIC_6776067,0.5430916857146454
ISIC_6867783,0.1288575382235626
ISIC_7063920,0.351488963530426
ISIC_7224080,0.0476616010131429
ISIC_7231436,0.9692705993583679
ISIC_7235721,0.8750530803105927
ISIC_7800702,0.9951399263945008
ISIC_8195275,0.23178587944747925
ISIC_8398608,0.1620728237713623
ISIC_8491708,0.9483407449610901
ISIC_8670115,0.005189763526326651
ISIC_8717913,0.9851374941387177
ISIC_8793515,0.0024981594157017
ISIC_8885890,0.3494982569380188
ISIC_9152373,0.9927868268266296
ISIC_9153490,0.00055884337837225
ISIC_9188287,0.9715856599258423
ISIC_9266851,0.9003724761211396
ISIC_9308780,0.03198909684135625
ISIC_9347557,0.42455741236071165
ISIC_9413613,0.00672720248556735
ISIC_9441573,0.0009223275996161
ISIC_9661879,0.0061445530610849996
ISIC_9877311,0.3511965187972068
ISIC_9917954,0.0430399093446636
ISIC_9941636,0.06568569320164294
