isic_id,target
ISIC_0082829,0.6785484864041972
ISIC_0114227,0.02605670422463695
ISIC_0157465,0.0
ISIC_0197356,0.0
ISIC_0275647,0.009102533172496985
ISIC_0332355,0.7210661398488188
ISIC_0528190,0.5849248917641766
ISIC_0576478,0.023647322641757274
ISIC_0719839,0.33674984506295774
ISIC_0968965,0.15285902561128809
ISIC_1071408,0.5179599706153367
ISIC_1164461,0.9377361105840918
ISIC_1167597,0.031571843763141406
ISIC_1211710,0.1600206242018241
ISIC_1565789,0.06783171284110275
ISIC_1659472,0.1679626333138308
ISIC_1665523,0.08569413829618021
ISIC_1705108,0.8307905944282278
ISIC_1721956,0.41303036260068
ISIC_1767539,0.032520087705423244
ISIC_1792562,0.8124684400502378
ISIC_1805261,0.6085081720146255
ISIC_1885694,0.27035904297424734
ISIC_2299573,0.523137618263709
ISIC_2353180,0.07844328771454784
ISIC_2358370,0.0
ISIC_2364514,0.5767791530181876
ISIC_2522407,0.014720214685062039
ISIC_2620684,0.25242290155632274
ISIC_2795200,0.008245948522402288
ISIC_2913326,0.037524542559020546
ISIC_3005303,0.5720276858754755
ISIC_3156688,0.5070936487412294
ISIC_3190920,0.9546569531818859
ISIC_3198474,0.0
ISIC_3229915,0.0
ISIC_3237789,0.042945851271433
ISIC_3361287,0.007991546285965337
ISIC_3418189,0.5133406922776677
ISIC_3450877,0.4278267189806562
ISIC_3545867,0.06232178648267424
ISIC_3744161,0.6328163319461292
ISIC_3801297,0.37800931101963386
ISIC_3812820,0.036644315234713926
ISIC_3813551,0.01938068908438213
ISIC_3819458,0.033041055871119836
ISIC_3834879,0.007488020908958908
ISIC_3890780,0.7475728493150142
ISIC_3911373,0.0
ISIC_3955107,0.7594818715486188
ISIC_4079957,0.15195320432405182
ISIC_4113828,0.009778577359535013
ISIC_4217775,0.56668565373638
ISIC_4356565,0.0
ISIC_4495429,0.044128329077803875
ISIC_4652719,0.0
ISIC_4676558,0.01475170399221032
ISIC_4719164,0.02332136771353269
ISIC_4908511,0.07135762809054301
ISIC_4956341,0.07765610611951221
ISIC_5068210,0.9618886670020994
ISIC_5221028,0.03667477058537282
ISIC_5347922,0.004525576464351975
ISIC_5599240,0.004713740458015268
ISIC_5604930,0.04381023162199245
ISIC_5985180,0.24764122289457272
ISIC_6031870,0.05229732830202399
ISIC_6134400,0.122525742768463
ISIC_6242031,0.7460948347785867
ISIC_6306355,0.01798937318344143
ISIC_6395169,0.556738511183746
ISIC_6553846,0.6717524616573897
ISIC_6621626,0.24133559290906
ISIC_6730784,0.5492315800564205
ISIC_6776067,0.28293710149029555
ISIC_6867783,0.0
ISIC_7063920,0.13348402397920928
ISIC_7224080,0.0193751587503175
ISIC_7231436,0.6332958685452814
ISIC_7235721,0.9255950485418866
ISIC_7800702,0.7475295137627662
ISIC_8195275,0.21282675486833524
ISIC_8398608,0.23819094711203664
ISIC_8491708,0.6472743200632232
ISIC_8670115,0.005
ISIC_8717913,0.5449290543908397
ISIC_8793515,0.028452468076020702
ISIC_8885890,0.12618165896172634
ISIC_9152373,0.8165855461431137
ISIC_9153490,0.005
ISIC_9188287,0.5722738710437831
ISIC_9266851,0.46576896800000683
ISIC_9308780,0.04942289948227852
ISIC_9347557,0.054759722222222224
ISIC_9413613,0.004056880949582795
ISIC_9441573,0.0
ISIC_9661879,0.0
ISIC_9877311,0.42190820183474714
ISIC_9917954,0.06797598002163516
ISIC_9941636,0.09813395648823037
