isic_id,target
ISIC_0082829,0.9583333333333335
ISIC_0114227,0.31761766355819016
ISIC_0157465,0.18941153917002634
ISIC_0197356,0.24248321188494878
ISIC_0275647,0.28794465090820615
ISIC_0332355,0.9302985074626866
ISIC_0528190,0.905782967032967
ISIC_0576478,0.2197468510440874
ISIC_0719839,0.8255962162837162
ISIC_0968965,0.487900530223941
ISIC_1071408,0.8506436864806429
ISIC_1164461,0.9313888888888888
ISIC_1167597,0.3647254213278161
ISIC_1211710,0.30378673742675283
ISIC_1565789,0.5765483986757585
ISIC_1659472,0.6279232736155609
ISIC_1665523,0.5217191633157723
ISIC_1705108,0.9428214285714286
ISIC_1721956,0.8748791867852084
ISIC_1767539,0.327089520408696
ISIC_1792562,0.9200707070707069
ISIC_1805261,0.8361079630514411
ISIC_1885694,0.5652933971919254
ISIC_2299573,0.858835319951806
ISIC_2353180,0.3099343492562777
ISIC_2358370,0.2053065693233488
ISIC_2364514,0.8555672268907563
ISIC_2522407,0.23027422776089415
ISIC_2620684,0.578510346489721
ISIC_2795200,0.2783613754534904
ISIC_2913326,0.3694720944589108
ISIC_3005303,0.9396102435576121
ISIC_3156688,0.8896895161290321
ISIC_3190920,0.9746428571428573
ISIC_3198474,0.18738890063673652
ISIC_3229915,0.18712776346359228
ISIC_3237789,0.31589615114272795
ISIC_3361287,0.3774918675923315
ISIC_3418189,0.774798719754077
ISIC_3450877,0.6383429018894172
ISIC_3545867,0.4147370387768634
ISIC_3744161,0.8458333333333333
ISIC_3801297,0.8490196078431373
ISIC_3812820,0.37206277084077344
ISIC_3813551,0.05344686797604146
ISIC_3819458,0.23283095915653998
ISIC_3834879,0.2574391941302606
ISIC_3890780,0.9547125
ISIC_3911373,0.2333158099700325
ISIC_3955107,0.85075
ISIC_4079957,0.5293537146318024
ISIC_4113828,0.21467837712652688
ISIC_4217775,0.9403049782175168
ISIC_4356565,0.20180442291129672
ISIC_4495429,0.3965314290241037
ISIC_4652719,0.2493765173463163
ISIC_4676558,0.38695156915589296
ISIC_4719164,0.2771195639167425
ISIC_4908511,0.3582530382878952
ISIC_4956341,0.44171045073834725
ISIC_5068210,0.97
ISIC_5221028,0.3091649269796392
ISIC_5347922,0.28613159668060534
ISIC_5599240,0.222801020545239
ISIC_5604930,0.2858307811391249
ISIC_5985180,0.7068371916041407
ISIC_6031870,0.504933875129139
ISIC_6134400,0.6433001338092802
ISIC_6242031,0.98
ISIC_6306355,0.3434659338768507
ISIC_6395169,0.7639771794541562
ISIC_6553846,0.8654166666666666
ISIC_6621626,0.5796086782581348
ISIC_6730784,0.8641083852895997
ISIC_6776067,0.6962847973815045
ISIC_6867783,0.3160566490081085
ISIC_7063920,0.5603829513077927
ISIC_7224080,0.4812543791999238
ISIC_7231436,0.8843333333333332
ISIC_7235721,0.9846040372670808
ISIC_7800702,0.8978787878787878
ISIC_8195275,0.5647595535645672
ISIC_8398608,0.6422050704552623
ISIC_8491708,0.8511136363636363
ISIC_8670115,0.2632688195001655
ISIC_8717913,0.8935993656166528
ISIC_8793515,0.25961666666666666
ISIC_8885890,0.4664784703384285
ISIC_9152373,0.9648214285714286
ISIC_9153490,0.29656598623689123
ISIC_9188287,0.8570024116202891
ISIC_9266851,0.718599663043355
ISIC_9308780,0.551661306042885
ISIC_9347557,0.4058281493037758
ISIC_9413613,0.19894936625365983
ISIC_9441573,0.1988473921287133
ISIC_9661879,0.18257203670237263
ISIC_9877311,0.7569585253456219
ISIC_9917954,0.42045275119996867
ISIC_9941636,0.3817851893262853
