isic_id,target
ISIC_0082829,1.0
ISIC_0114227,0.14285714285714285
ISIC_0157465,0.1875
ISIC_0197356,0.2
ISIC_0275647,0.0
ISIC_0332355,1.0
ISIC_0528190,0.9
ISIC_0576478,0.029411764705882353
ISIC_0719839,1.0
ISIC_0968965,0.6666666666666666
ISIC_1071408,0.9
ISIC_1164461,1.0
ISIC_1167597,0.07142857142857142
ISIC_1211710,0.3333333333333333
ISIC_1565789,0.75
ISIC_1659472,1.0
ISIC_1665523,0.1
ISIC_1705108,1.0
ISIC_1721956,0.7368421052631579
ISIC_1767539,0.14285714285714285
ISIC_1792562,1.0
ISIC_1805261,0.6875
ISIC_1885694,0.21428571428571427
ISIC_2299573,1.0
ISIC_2353180,0.25
ISIC_2358370,0.17647058823529413
ISIC_2364514,1.0
ISIC_2522407,0.029411764705882353
ISIC_2620684,0.42105263157894735
ISIC_2795200,0.0
ISIC_2913326,0.5454545454545454
ISIC_3005303,0.6666666666666666
ISIC_3156688,1.0
ISIC_3190920,1.0
ISIC_3198474,0.0
ISIC_3229915,0.029411764705882353
ISIC_3237789,0.6666666666666666
ISIC_3361287,0.1
ISIC_3418189,0.6666666666666666
ISIC_3450877,0.5384615384615384
ISIC_3545867,0.2
ISIC_3744161,1.0
ISIC_3801297,1.0
ISIC_3812820,0.75
ISIC_3813551,0.0
ISIC_3819458,0.0
ISIC_3834879,0.0
ISIC_3890780,0.6875
ISIC_3911373,0.0
ISIC_3955107,1.0
ISIC_4079957,0.25
ISIC_4113828,0.1875
ISIC_4217775,0.42105263157894735
ISIC_4356565,0.0
ISIC_4495429,0.0
ISIC_4652719,0.07142857142857142
ISIC_4676558,0.029411764705882353
ISIC_4719164,0.0
ISIC_4908511,0.9
ISIC_4956341,0.3125
ISIC_5068210,1.0
ISIC_5221028,0.42105263157894735
ISIC_5347922,0.0
ISIC_5599240,0.0
ISIC_5604930,0.21428571428571427
ISIC_5985180,0.1875
ISIC_6031870,0.5384615384615384
ISIC_6134400,0.5384615384615384
ISIC_6242031,1.0
ISIC_6306355,0.0
ISIC_6395169,0.6875
ISIC_6553846,1.0
ISIC_6621626,0.9
ISIC_6730784,1.0
ISIC_6776067,0.75
ISIC_6867783,0.1
ISIC_7063920,0.5384615384615384
ISIC_7224080,0.5384615384615384
ISIC_7231436,1.0
ISIC_7235721,1.0
ISIC_7800702,1.0
ISIC_8195275,0.14285714285714285
ISIC_8398608,1.0
ISIC_8491708,1.0
ISIC_8670115,0.16666666666666666
ISIC_8717913,0.9
ISIC_8793515,0.0
ISIC_8885890,1.0
ISIC_9152373,1.0
ISIC_9153490,0.0
ISIC_9188287,0.5384615384615384
ISIC_9266851,0.8
ISIC_9308780,0.75
ISIC_9347557,0.0
ISIC_9413613,0.029411764705882353
ISIC_9441573,0.0
ISIC_9661879,0.0
ISIC_9877311,0.7368421052631579
ISIC_9917954,0.07142857142857142
ISIC_9941636,0.0
